example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
login_lockout-01,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid email and password are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid email and password are submitted, then a generic authentication error is displayed.
AC3: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 15 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid email and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid email and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid email and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid email and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 15 minutes."",""covers"":[""AC3""]}]"
login_lockout-02,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid username and password are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid username and password are submitted, then a generic authentication error is displayed.
AC3: Given 3 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 10 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid username and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid username and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid username and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""3 consecutive failed attempts""],""steps"":[""Establish this precondition: 3 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 10 minutes."",""covers"":[""AC3""]}]"
login_lockout-03,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid employee ID and password are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid employee ID and password are submitted, then a generic authentication error is displayed.
AC3: Given 5 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 30 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid employee ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid employee ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid employee ID and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid employee ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""5 consecutive failed attempts""],""steps"":[""Establish this precondition: 5 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 30 minutes."",""covers"":[""AC3""]}]"
login_lockout-04,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid mobile number and PIN are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid mobile number and PIN are submitted, then a generic authentication error is displayed.
AC3: Given 4 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 20 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid mobile number and PIN are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid mobile number and PIN are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid mobile number and PIN are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid mobile number and PIN are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""4 consecutive failed attempts""],""steps"":[""Establish this precondition: 4 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 20 minutes."",""covers"":[""AC3""]}]"
login_lockout-05,login_lockout,authentication,train,"As a registered user, I want to sign in securely, so that I can access my account while repeated attacks are blocked.","AC1: Given an active account, when valid member ID and password are submitted, then the dashboard is displayed.
AC2: Given an active account, when invalid member ID and password are submitted, then a generic authentication error is displayed.
AC3: Given 6 consecutive failed attempts, when another sign-in is attempted, then the account is locked for 60 minutes.","[{""id"":""TC-001"",""title"":""Verify AC1: valid member ID and password are submitted"",""type"":""positive"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Valid member ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""The dashboard is displayed."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: invalid member ID and password are submitted"",""type"":""negative"",""preconditions"":[""an active account""],""steps"":[""Establish this precondition: an active account."",""Invalid member ID and password are submitted."",""Observe the system response and persisted state.""],""expected_result"":""A generic authentication error is displayed."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another sign-in is attempted"",""type"":""boundary"",""preconditions"":[""6 consecutive failed attempts""],""steps"":[""Establish this precondition: 6 consecutive failed attempts."",""Another sign-in is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The account is locked for 60 minutes."",""covers"":[""AC3""]}]"
password_reset-01,password_reset,authentication,train,"As a user who forgot my password, I want to reset it with a one-time link, so that I can regain access without support assistance.","AC1: Given a registered email, when a reset is requested, then a single-use link valid for 15 minutes is sent.
AC2: Given an unknown email, when a reset is requested, then the same neutral confirmation is shown and no email is sent.
AC3: Given a valid reset link, when a new password shorter than 8 characters is submitted, then the password is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a reset is requested"",""type"":""positive"",""preconditions"":[""a registered email""],""steps"":[""Establish this precondition: a registered email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""A single-use link valid for 15 minutes is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a reset is requested"",""type"":""negative"",""preconditions"":[""an unknown email""],""steps"":[""Establish this precondition: an unknown email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""The same neutral confirmation is shown and no email is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a new password shorter than 8 characters is submitted"",""type"":""boundary"",""preconditions"":[""a valid reset link""],""steps"":[""Establish this precondition: a valid reset link."",""A new password shorter than 8 characters is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The password is rejected."",""covers"":[""AC3""]}]"
password_reset-02,password_reset,authentication,train,"As a user who forgot my password, I want to reset it with a one-time link, so that I can regain access without support assistance.","AC1: Given a registered email, when a reset is requested, then a single-use link valid for 30 minutes is sent.
AC2: Given an unknown email, when a reset is requested, then the same neutral confirmation is shown and no email is sent.
AC3: Given a valid reset link, when a new password shorter than 10 characters is submitted, then the password is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a reset is requested"",""type"":""positive"",""preconditions"":[""a registered email""],""steps"":[""Establish this precondition: a registered email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""A single-use link valid for 30 minutes is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a reset is requested"",""type"":""negative"",""preconditions"":[""an unknown email""],""steps"":[""Establish this precondition: an unknown email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""The same neutral confirmation is shown and no email is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a new password shorter than 10 characters is submitted"",""type"":""boundary"",""preconditions"":[""a valid reset link""],""steps"":[""Establish this precondition: a valid reset link."",""A new password shorter than 10 characters is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The password is rejected."",""covers"":[""AC3""]}]"
password_reset-03,password_reset,authentication,train,"As a user who forgot my password, I want to reset it with a one-time link, so that I can regain access without support assistance.","AC1: Given a registered email, when a reset is requested, then a single-use link valid for 20 minutes is sent.
AC2: Given an unknown email, when a reset is requested, then the same neutral confirmation is shown and no email is sent.
AC3: Given a valid reset link, when a new password shorter than 12 characters is submitted, then the password is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a reset is requested"",""type"":""positive"",""preconditions"":[""a registered email""],""steps"":[""Establish this precondition: a registered email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""A single-use link valid for 20 minutes is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a reset is requested"",""type"":""negative"",""preconditions"":[""an unknown email""],""steps"":[""Establish this precondition: an unknown email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""The same neutral confirmation is shown and no email is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a new password shorter than 12 characters is submitted"",""type"":""boundary"",""preconditions"":[""a valid reset link""],""steps"":[""Establish this precondition: a valid reset link."",""A new password shorter than 12 characters is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The password is rejected."",""covers"":[""AC3""]}]"
password_reset-04,password_reset,authentication,train,"As a user who forgot my password, I want to reset it with a one-time link, so that I can regain access without support assistance.","AC1: Given a registered email, when a reset is requested, then a single-use link valid for 10 minutes is sent.
AC2: Given an unknown email, when a reset is requested, then the same neutral confirmation is shown and no email is sent.
AC3: Given a valid reset link, when a new password shorter than 14 characters is submitted, then the password is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a reset is requested"",""type"":""positive"",""preconditions"":[""a registered email""],""steps"":[""Establish this precondition: a registered email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""A single-use link valid for 10 minutes is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a reset is requested"",""type"":""negative"",""preconditions"":[""an unknown email""],""steps"":[""Establish this precondition: an unknown email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""The same neutral confirmation is shown and no email is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a new password shorter than 14 characters is submitted"",""type"":""boundary"",""preconditions"":[""a valid reset link""],""steps"":[""Establish this precondition: a valid reset link."",""A new password shorter than 14 characters is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The password is rejected."",""covers"":[""AC3""]}]"
password_reset-05,password_reset,authentication,train,"As a user who forgot my password, I want to reset it with a one-time link, so that I can regain access without support assistance.","AC1: Given a registered email, when a reset is requested, then a single-use link valid for 60 minutes is sent.
AC2: Given an unknown email, when a reset is requested, then the same neutral confirmation is shown and no email is sent.
AC3: Given a valid reset link, when a new password shorter than 16 characters is submitted, then the password is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a reset is requested"",""type"":""positive"",""preconditions"":[""a registered email""],""steps"":[""Establish this precondition: a registered email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""A single-use link valid for 60 minutes is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a reset is requested"",""type"":""negative"",""preconditions"":[""an unknown email""],""steps"":[""Establish this precondition: an unknown email."",""A reset is requested."",""Observe the system response and persisted state.""],""expected_result"":""The same neutral confirmation is shown and no email is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a new password shorter than 16 characters is submitted"",""type"":""boundary"",""preconditions"":[""a valid reset link""],""steps"":[""Establish this precondition: a valid reset link."",""A new password shorter than 16 characters is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The password is rejected."",""covers"":[""AC3""]}]"
